class,GLCM_pan,Mean_Green,Mean_Red,Mean_NIR,SD_pan
0.0,-0.3387755105237691,-0.9232092880687907,-0.9580687037792426,-0.8528367517497841,-0.6359501542152601
0.0,0.13245329176513376,-0.889787992942699,-0.9400032735903129,-0.5352418490979121,-0.4547242856353787
0.0,0.15784096402257042,-0.9211689110573817,-0.9548087821191455,-0.6216194323442092,-0.7327078970305105
0.0,0.38724909877446745,-0.926471966341512,-0.9599469367862147,-0.7202166937597368,-0.5605701899238716
1.0,-0.07259466175528795,-0.8831827014725329,-0.9204161460915395,-0.6120625590814184,-0.5298547162512869
0.0,-0.040938902852504455,-0.8975005382101086,-0.9531334846367847,-0.6381247918028606,-0.5743451098707154
1.0,-0.01208296375598561,-0.8863732523807641,-0.9139276024751869,-0.542263403041938,-0.3358940430778409
1.0,0.02473374270982953,-0.893239858279149,-0.9084858521290105,-0.589103458775451,-0.29412087586854285
0.0,-0.3867541197948512,-0.8996102110432391,-0.9573994483356588,-0.538725441522656,-0.39303088716519785
0.0,0.36096060066470503,-0.9175573476096296,-0.9561418957807108,-0.5698680621512926,-0.13742296965492784
0.0,-0.040135465322097996,-0.9046833496049865,-0.9249969304894505,-0.6697116148903596,-0.39084308333537277
0.0,-0.163714827919355,-0.9145644204159287,-0.9533983082887157,-0.6077986673449801,-0.32914994835686184
0.0,0.1481611554749822,-0.8393011572462804,-0.8496064489057444,-0.5014119618490791,-0.5517871676986001
0.0,0.18761002345230393,-0.8360963740157048,-0.8448678986347135,-0.4835829932804726,-0.3720683326603812
0.0,0.18761002345230393,-0.8360963740157048,-0.8448678986347135,-0.4835829932804726,-0.3720683326603812
0.0,0.21235459553344027,-0.9278125105282189,-0.9551048582600261,-0.6654859723965931,-0.5069307633105782
1.0,-0.1747481650550622,-0.8875652497707864,-0.9000377805293449,-0.6621828678670971,-0.3890205231107271
1.0,-0.1747481650550622,-0.8875652497707864,-0.9000377805293449,-0.6621828678670971,-0.3890205231107271
0.0,0.2742951600828256,-0.8881667759625103,-0.9162294443825529,-0.4016474218169146,-0.6030666347028242
1.0,0.012441475610272423,-0.84107930269927,-0.8744549516412761,-0.6648794469799832,-0.4895458418329989
0.0,0.4508917244349462,-0.919465954920258,-0.9653187593776484,-0.5544985734371043,-0.48092880770394353
1.0,-0.07925688361120153,-0.8819516219320178,-0.9069379203859119,-0.4614311555533306,-0.11903112959561812
0.0,0.27717165395727816,-0.9085545050178155,-0.9532543823892375,-0.6973531448888176,-0.3284855219695566
0.0,-0.1991142458866051,-0.88090033917843,-0.931485589908583,-0.3893311312521722,-0.3176383872399553
1.0,0.18365061548355177,-0.8970265889754722,-0.9239894491542435,-0.46561308441051863,-0.18730748844730094
0.0,-0.07993724041846084,-0.9169437908548037,-0.9456011226122724,-0.8002018215312812,-0.7043790489597561
1.0,0.3192267146091057,-0.9041121748676837,-0.9317162946936959,-0.60544670733075,-0.4209925447593461
0.0,-0.010475123473607795,-0.8822565073785674,-0.9382501072229159,-0.3208856584552935,-0.426823570909463
0.0,0.34490030208025635,-0.8683999164500971,-0.9284398638447409,-0.12436888556814774,-0.23270747826948668
0.0,-0.5845464724029035,-0.8567751271588477,-0.9142504632161534,-0.3124116888799934,0.0192035681091951
0.0,0.4227541774040646,-0.9090036446158801,-0.9541179377990598,-0.6376841592935102,-0.3821288539815012
0.0,-0.2100943207602466,-0.8485021363417056,-0.910440924555031,-0.24226238132530686,-0.6191386753807411
0.0,0.04414151030895086,-0.9382068837864461,-0.9745656961563768,-0.8525908631120334,-0.21863486712942004
0.0,-0.19236501126468886,-0.9213844980967908,-0.9650246425705807,-0.6291744439566797,0.13366668030409135
0.0,0.06372580518379811,-0.90141960186675,-0.9201370326356383,-0.6616435519894408,-0.5216850902712472
1.0,0.15481929068875688,-0.9172690498504046,-0.9421790242107552,-0.8601239441691182,-0.7447320260910011
0.0,-0.08338094363570958,-0.9109835252199958,-0.9541179377990598,-0.697090863620138,-0.2059222279778692
0.0,0.17305594045013217,-0.9354657332595552,-0.9720480750303112,-0.8822786853891017,-0.8330381414963497
0.0,-0.25581997389515676,-0.9291918273440815,-0.9632370828811866,-0.9110415522817951,-0.9035008450839055
1.0,0.34314509849593033,-0.903742295137546,-0.9215906842061188,-0.5327279435552179,-0.33806954438976633
1.0,0.05265619046048631,-0.9006362919459041,-0.9267837656990372,-0.5999437600073668,-0.5165437041181584
1.0,0.08260922710995855,-0.9086544796012226,-0.9212225017026942,-0.7241775028964084,-0.5786405319997012
